Country,State,City,Zip_Code,Lat_Long,Latitude,Longitude,Gender,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,CLTV,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level
United States,California,Ben Lomond,95005,"37.078873, -122.090386",37.078873,-122.090386,Female,No,Yes,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.5,1497.9,4455,0,0,6.42,Low Risk
United States,California,Onyx,93255,"35.676978, -118.101378",35.676978,-118.101378,Male,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.7,237.65,3953,0,1,86.79,High Risk
United States,California,North San Juan,95960,"39.423046, -120.984472",39.423046,-120.984472,Male,No,Yes,No,14,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),48.8,664.4,2168,0,0,34.94,Low Risk
United States,California,Ballico,95303,"37.4695, -120.672724",37.4695,-120.672724,Male,No,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7,4033,0,1,75.12,High Risk
United States,California,Glendale,91207,"34.182378, -118.262922",34.182378,-118.262922,Female,No,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,4851,1,1,92.61,High Risk
United States,California,Isleton,95641,"38.154823, -121.601358",38.154823,-121.601358,Female,Yes,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,7748.75,5294,0,0,6.08,Low Risk
United States,California,Valencia,91355,"34.43987, -118.644609",34.43987,-118.644609,Male,No,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.3,123.65,4849,1,1,58.01,Medium Risk
United States,California,Woodbridge,95258,"38.169605, -121.310964",38.169605,-121.310964,Female,No,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.35,5577,0,1,76.06,High Risk
United States,California,Trinity Center,96091,"41.081847, -122.700545",41.081847,-122.700545,Male,Yes,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.1,7447.7,5092,0,0,6.95,Low Risk
United States,California,Los Angeles,90002,"33.949255, -118.246978",33.949255,-118.246978,Male,No,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,1185.95,4927,0,0,2.64,Low Risk
United States,California,Wildomar,92595,"33.617108, -117.253349",33.617108,-117.253349,Male,Yes,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.15,6412,0,0,7.61,Low Risk
United States,California,Long Beach,90808,"33.823943, -118.111335",33.823943,-118.111335,Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.35,76.35,5613,1,1,90.77,High Risk
United States,California,Arvin,93203,"35.116307, -118.817644",35.116307,-118.817644,Female,No,Yes,No,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,4965.0,5907,0,0,5.64,Low Risk
United States,California,Etna,96027,"41.405193, -123.008567",41.405193,-123.008567,Male,No,No,No,39,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,1790.6,4003,0,0,21.34,Low Risk
United States,California,Barstow,92311,"34.965648, -117.001509",34.965648,-117.001509,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,70.6,4063,1,1,84.27,High Risk
United States,California,Clearlake Oaks,95423,"39.07116, -122.598542",39.07116,-122.598542,Male,No,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.8,4860.85,4302,0,0,6.88,Low Risk
United States,California,Palomar Mountain,92060,"33.309852, -116.823091",33.309852,-116.823091,Female,No,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,5853,1,1,93.84,High Risk
United States,California,Covina,91724,"34.08111, -117.853935",34.08111,-117.853935,Female,No,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.2,3382.3,5135,0,0,30.98,Low Risk
United States,California,San Bernardino,92408,"34.084909, -117.258107",34.084909,-117.258107,Female,Yes,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,2351.8,5154,1,1,89.92,High Risk
United States,California,Mountain View,94040,"37.380662, -122.086022",37.380662,-122.086022,Male,No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,208.25,3926,0,0,43.16,Medium Risk
United States,California,Kyburz,95720,"38.766036, -120.209673",38.766036,-120.209673,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,20.4,3663,1,0,27.72,Low Risk
United States,California,El Monte,91731,"34.079934, -118.046695",34.079934,-118.046695,Female,Yes,Yes,No,24,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.65,933.3,3843,1,1,68.02,Medium Risk
United States,California,Pixley,93256,"35.957019, -119.330928",35.957019,-119.330928,Male,Yes,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.35,7246.15,4295,0,0,10.41,Low Risk
United States,California,Imperial Beach,91932,"32.579134, -117.119009",32.579134,-117.119009,Male,No,No,No,23,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.9,1509.8,3314,0,1,76.67,High Risk
United States,California,Hawaiian Gardens,90716,"33.830431, -118.074071",33.830431,-118.074071,Male,No,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199.0,6138,0,0,12.8,Low Risk
United States,California,Waterford,95386,"37.669516, -120.626964",37.669516,-120.626964,Female,Yes,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,5831,0,1,72.85,High Risk
United States,California,Corona,92883,"33.762351, -117.488725",33.762351,-117.488725,Female,No,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.85,161.65,4249,0,0,11.31,Low Risk
United States,California,Forest Ranch,95942,"40.077028, -121.494168",40.077028,-121.494168,Female,No,No,No,28,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,1517.5,3185,0,0,19.67,Low Risk
United States,California,San Francisco,94131,"37.746699, -122.442833",37.746699,-122.442833,Male,No,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.6,5708.2,5447,0,0,2.24,Low Risk
United States,California,Holtville,92250,"32.811001, -115.152865",32.811001,-115.152865,Male,No,Yes,No,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,4020,1,1,65.7,Medium Risk
United States,California,Richmond,94805,"37.941456, -122.320968",37.941456,-122.320968,Male,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,7849.85,5671,0,0,17.96,Low Risk
United States,California,Cathedral City,92234,"33.829583, -116.474131",33.829583,-116.474131,Female,No,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.4,6794.75,4512,0,0,6.87,Low Risk
United States,California,Bishop,93514,"37.04584, -118.397236",37.04584,-118.397236,Female,Yes,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,3545,0,0,48.21,Medium Risk
United States,California,Guadalupe,93434,"34.936, -120.594655",34.936,-120.594655,Female,No,Yes,Yes,66,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),49.4,3251.85,5232,0,0,1.13,Low Risk
United States,California,Parker Dam,92267,"34.273872, -114.192901",34.273872,-114.192901,Male,No,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.25,534.7,5327,0,0,11.63,Low Risk
United States,California,Milpitas,95035,"37.441931, -121.878502",37.441931,-121.878502,Male,No,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.05,7321.05,6103,0,0,16.45,Low Risk
United States,California,Santa Cruz,95064,"37.007882, -122.065975",37.007882,-122.065975,Male,No,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,851.2,5092,0,0,13.29,Low Risk
United States,California,Torrance,90504,"33.867257, -118.330794",33.867257,-118.330794,Male,No,Yes,Yes,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,5154,1,0,19.17,Low Risk
United States,California,Long Beach,90802,"33.752524, -118.210737",33.752524,-118.210737,Male,No,No,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,1490.4,4838,0,1,84.66,High Risk
United States,California,Crows Landing,95313,"37.435664, -121.049056",37.435664,-121.049056,Male,No,Yes,Yes,18,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9,1500.5,5192,0,0,43.49,Medium Risk
United States,California,Berkeley,94707,"37.897753, -122.279391",37.897753,-122.279391,Male,No,Yes,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,2519,0,0,4.21,Low Risk
United States,California,Rosamond,93560,"34.903052, -118.411251",34.903052,-118.411251,Female,No,Yes,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.15,765.15,3403,0,1,77.35,High Risk
United States,California,Monte Rio,95462,"38.471049, -123.015549",38.471049,-123.015549,Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,7285.7,6022,0,0,19.58,Low Risk
United States,California,Macdoel,96058,"41.769709, -121.92063",41.769709,-121.92063,Male,No,No,No,16,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.3,875.35,3771,0,0,42.8,Medium Risk
United States,California,San Pedro,90732,"33.744119, -118.31448",33.744119,-118.31448,Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,237.75,3128,1,1,82.24,High Risk
United States,California,San Ardo,93450,"35.996008, -120.85305",35.996008,-120.85305,Male,No,Yes,Yes,21,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.05,565.75,4302,0,0,21.93,Low Risk
United States,California,Bangor,95914,"39.396585, -121.38029",39.396585,-121.38029,Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,78.75,426.35,2610,0,1,82.61,High Risk
United States,California,Glendale,91202,"34.167926, -118.267539",34.167926,-118.267539,Female,No,No,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,4534,1,1,67.28,Medium Risk
United States,California,Nicolaus,95659,"38.788898, -121.608624",38.788898,-121.608624,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,2168,1,0,48.57,Medium Risk
United States,California,San Lucas,93954,"36.125529, -120.864443",36.125529,-120.864443,Male,Yes,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.25,3132.75,3041,1,1,63.7,Medium Risk
United States,California,Cassel,96016,"40.936285, -121.572692",40.936285,-121.572692,Male,No,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.05,6605.55,4337,0,0,24.54,Low Risk
United States,California,Riverside,92501,"33.994676, -117.372498",33.994676,-117.372498,Male,Yes,Yes,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.85,2181.75,5610,0,0,13.11,Low Risk
United States,California,Redwood City,94065,"37.527497, -122.230941",37.527497,-122.230941,Female,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,1463.45,4424,0,0,0.08,Low Risk
United States,California,San Fernando,91340,"34.286131, -118.435969",34.286131,-118.435969,Male,No,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.1,936.85,3392,0,0,0.29,Low Risk
United States,California,Strawberry Valley,95981,"39.58458, -121.093256",39.58458,-121.093256,Female,No,Yes,No,45,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),95.2,4285.8,3363,0,1,51.59,Medium Risk
United States,California,Rancho Mirage,92270,"33.763678, -116.429928",33.763678,-116.429928,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,38.7,3845,1,0,25.1,Low Risk
United States,California,Chilcoot,96105,"39.872961, -120.198876",39.872961,-120.198876,Female,No,No,No,34,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,1885.15,4027,0,0,7.74,Low Risk
United States,California,Mineral,96063,"40.408796, -121.579609",40.408796,-121.579609,Female,No,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,5763.3,4893,1,0,11.1,Low Risk
United States,California,Los Angeles,90065,"34.108833, -118.229715",34.108833,-118.229715,Male,No,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,416.4,3632,0,0,19.8,Low Risk
United States,California,Fresno,93727,"36.751489, -119.68072",36.751489,-119.68072,Male,No,Yes,No,65,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.15,4929.55,6177,0,0,3.36,Low Risk
United States,California,Graton,95444,"38.434362, -122.86891",38.434362,-122.86891,Female,No,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.8,1540.35,5456,0,1,79.26,High Risk
United States,California,Dana Point,92629,"33.477923, -117.705314",33.477923,-117.705314,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.5,79.5,4490,1,1,90.34,High Risk
United States,California,Paramount,90723,"33.897122, -118.164432",33.897122,-118.164432,Male,No,Yes,Yes,42,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.4,3058.3,4701,0,0,6.66,Low Risk
United States,California,Brisbane,94005,"37.684694, -122.40712",37.684694,-122.40712,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,19.4,4152,1,0,35.46,Low Risk
United States,California,Encino,91316,"34.150354, -118.518292",34.150354,-118.518292,Female,No,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,4382,0,1,80.2,High Risk
United States,California,San Clemente,92673,"33.4725, -117.584273",33.4725,-117.584273,Male,No,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05,2535,0,1,59.63,Medium Risk
United States,California,Buellton,93427,"34.631362, -120.238218",34.631362,-120.238218,Female,No,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.3,1554.9,4501,0,0,2.35,Low Risk
United States,California,San Ramon,94583,"37.766556, -121.976784",37.766556,-121.976784,Female,No,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.0,1584.8,5538,0,0,1.13,Low Risk
United States,California,San Mateo,94403,"37.538309, -122.305109",37.538309,-122.305109,Female,Yes,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.4,2191.15,4849,0,1,70.62,High Risk
United States,California,Mojave,93501,"35.097323, -118.171288",35.097323,-118.171288,Female,No,No,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2139.1,5790,0,0,42.84,Medium Risk
United States,California,Anderson,96007,"40.448632, -122.306657",40.448632,-122.306657,Female,No,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,330.15,2969,1,1,66.24,Medium Risk
United States,California,Hawthorne,90250,"33.914775, -118.348083",33.914775,-118.348083,Female,Yes,Yes,Yes,48,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),29.9,1388.75,2617,0,0,1.18,Low Risk
United States,California,Salinas,93901,"36.64152, -121.622188",36.64152,-121.622188,Male,No,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,4160,1,1,84.74,High Risk
United States,California,Panorama City,91402,"34.223768, -118.445461",34.223768,-118.445461,Male,No,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,3394,1,1,64.73,Medium Risk
United States,California,Three Rivers,93271,"36.413433, -118.854708",36.413433,-118.854708,Male,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.95,1322.85,5092,0,0,0.05,Low Risk
United States,California,Spring Valley,91978,"32.730264, -116.950963",32.730264,-116.950963,Male,No,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,4869.5,5871,0,0,40.22,Medium Risk
United States,California,Santa Ysabel,92070,"33.174725, -116.743329",33.174725,-116.743329,Female,No,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,4172,0,0,0.86,Low Risk
